"nclusters","clusteroverlap","totaloverlap","iteration_scores"
553,0.596369982528833,329.792600338445,8.12645515740816
554,0.59624348562331,330.318891035314,8.11006586294736
555,0.595339600009758,330.413478005415,8.08318068961965
556,0.594269117507662,330.41362933426,8.05413433652006
557,0.593203064713024,330.414107045154,8.02525220720083
558,0.59214018180342,330.414221446308,7.99651640555305
559,0.591082239232381,330.414971730901,7.96795001247326
560,0.595000760108702,333.200425660873,8.00644993558289
561,0.593940410202598,333.200570123657,7.97793534080712
562,0.592884072307162,333.200848636625,7.94957601575782
563,0.591832725463561,333.201824435985,7.92138423704026
564,0.590785989969404,333.203298342744,7.89335404033534
565,0.589744844220429,333.205836984543,7.86549761666659
566,0.588705243732453,333.207167952569,7.83776019850907
567,0.587669578285703,333.208650887993,7.81017291656303
568,0.586638944013948,333.210920199922,7.78274951990845
569,0.585609962558664,333.21206869588,7.75544440365219
570,0.584586183137038,333.214124388112,7.72830386636952
571,0.583567387770154,333.216978416758,7.70132416671005
572,0.582550235914088,333.218734942858,7.67446045311729
573,0.581536513379109,333.22042216623,7.64773560336833
574,0.580526685936096,333.222317727319,7.6211550063346
575,0.579520657631894,333.224378138339,7.59471665191082
576,0.578516610955107,333.225567910142,7.56839602180662
577,0.587641647466612,339.069230588235,7.67444986441498
578,0.586630660313839,339.072521661399,7.64799187839491
579,0.585621317525484,339.074742847255,7.62164668518167
580,0.584616861903193,339.077779903852,7.59545583247312
581,0.583616690758966,339.081297330959,7.56941070656794
582,0.582622272180941,339.086162409308,7.54352956443798
583,0.581625090519003,339.087427772579,7.51770149459097
584,0.580638526666394,339.092899573174,7.49209888082559
585,0.579652312897021,339.096603044757,7.46658830683829
586,0.578667747833145,339.099300230223,7.441186000638
587,0.577686624220083,339.102048417188,7.41591442283794
588,0.576712551556149,339.106980315016,7.3908191637284
589,0.575746966381311,339.114963198592,7.36591770387234
590,0.574777700782678,339.11884346178,7.34105364941765
591,0.573819023930993,339.127043143217,7.31640874779223
592,0.572853519459207,339.12928351985,7.29176019829284
593,0.571899558208374,339.136438017566,7.26734146451853
594,0.57094880227233,339.143588549764,7.2430456112653
595,0.57000648779515,339.153860238114,7.21893833295161
596,0.569071267099401,339.166475191243,7.19500164113576
597,0.568141073394646,339.180220816603,7.17120859109017
598,0.56721669078419,339.195581088946,7.14756834278764
599,0.566283954200463,339.204088566078,7.12390193314849
600,0.565375099415557,339.225059649334,7.10061434594517
601,0.564459810258974,339.240345965644,7.0773235792785
602,0.563567659902244,339.267731261151,7.05439982810541
603,0.56266668409638,339.288010510117,7.03144182083223
604,0.561771360800659,339.309901923598,7.00863035387397
605,0.560881941559293,339.333574643372,6.9859678336498
606,0.560035268148135,339.38137249777,6.96391164193315
607,0.559200152350625,339.43449247683,6.94207160254791
608,0.558393876485269,339.503476903044,6.92066084375345
609,0.557556706877864,339.552034488619,6.89893813515413
610,0.556766861222349,339.627785345633,6.87787125239596
611,0.555982252975288,339.705156567901,6.8569379213788
612,0.555344118676289,339.870600629889,6.8378765137177
613,0.555062964548096,340.253597267983,6.82326557446552
614,0.554755635273277,340.619960057792,6.80838098664099
615,0.55511071830268,341.393091756148,6.8016612101784
616,0.558981505633675,344.332607470344,6.83797054608367
617,0.54938469512524,338.970356892273,6.70968128544961
618,0.548496139597754,338.970614271412,6.6879897528042
619,0.547610657495192,338.970996989524,6.66640572060273
620,0.546727622555545,338.971125984438,6.64492105710071
621,0.555758990361638,345.126333014577,6.74381107993558
622,0.554866084346153,345.126704463307,6.72215146586364
623,0.55397578877681,345.126916407952,6.70059295961464
624,0.544488267564601,339.760678960311,6.57528278378072
625,0.543617591634433,339.760994771521,6.5542648038506
626,0.542750775605571,339.761985529087,6.53336043756367
627,0.541885355284507,339.762117763386,6.5125395259028
628,0.541023944050343,339.763036863615,6.49183302855415
629,0.540164460491168,339.763445648945,6.4712154643325
630,0.548568988744508,345.59846290904,6.56147082537633
631,0.547700062670401,345.598739545023,6.54069548543115
632,0.54683379915703,345.598961067243,6.52001763652006
633,0.545971949514588,345.600244042734,6.49945766486261
634,0.54511128391331,345.600554001038,6.4789766242038
635,0.544253316948369,345.600856262215,6.45859211516968
636,0.543397989754466,345.60112148384,6.43830298497291
637,0.542545182068554,345.601280977669,6.4181073617526
638,0.541695041210067,345.601436292023,6.3980065458232
639,0.540848001311325,345.601872837937,6.37800521162973
640,0.54000335368457,345.602146358125,6.35809454863712
641,0.539161340771334,345.602419434425,6.33827698258318
642,0.538321979052107,345.602710551453,6.31855227187518
643,0.537485065985658,345.602897428778,6.29891760965473
644,0.536650959882577,345.60321816438,6.27937676904947
645,0.535819604130016,345.60364466386,6.25992865227733
646,0.534990646923407,345.603957912521,6.24056872499592
647,0.534164323490811,345.604317298555,6.22129931794116
648,0.533340320490748,345.604527678005,6.20211636824757
649,0.532518922742557,345.604780859919,6.18302278327454
650,0.531700210825069,345.605137036295,6.16401908472275
651,0.530883944698265,345.605447998571,6.14510207985138
652,0.530070121447563,345.605719183811,6.12627133607791
653,0.529258744635517,345.605960246993,6.10752649821433
654,0.528449994753498,345.606296568788,6.08886925184181
655,0.527643929487906,345.606773814579,6.07029985943332
656,0.526840069163274,345.607085371108,6.05181240918512
657,0.526038662380814,345.607401184195,6.03340937826793
658,0.525239727804945,345.607740895654,6.01509059553771
659,0.524443796599716,345.608461959213,5.99686175117292
660,0.523649624333062,345.608752059821,5.97870822820553
661,0.522857884983189,345.609061973888,5.96063736820915
662,0.522068731518888,345.609500265504,5.94265053780498
663,0.521281808032747,345.609838725711,5.92474331162444
664,0.520497335520341,345.610230785507,5.90691783800106
665,0.519715025795495,345.610492154004,5.88917048253374
666,0.518935574610696,345.611092690724,5.87150876544679
667,0.518157903496458,345.611321632137,5.85392011748612
668,0.51738307713715,345.611895527616,5.83641622082626
669,0.516610963314699,345.612734457534,5.81899520614048
670,0.515840528119754,345.613153840235,5.80164507396374
671,0.515072060915759,345.613352874474,5.78436875699767
672,0.514305899178356,345.613564247855,5.76716970999355
673,0.513542432228054,345.614056889481,5.7500519476678
674,0.51278092882552,345.6143460284,5.7330069327978
675,0.512022164207528,345.614960840081,5.7160429965438
676,0.51126533629883,345.615367338009,5.69915083823723
677,0.510511323921574,345.616166294905,5.68233992169849
678,0.509759093780959,345.61666558349,5.66559840313701
679,0.50900911127316,345.617186554476,5.64893114085353
680,0.50826145978393,345.617792653073,5.63233873129252
681,0.507516365823296,345.618645125664,5.61582335110881
682,0.506773168723101,345.619301069155,5.59937736168811
683,0.506032267319597,345.620038579284,5.58300485856095
684,0.505292931872002,345.620365400449,5.5666974800306
685,0.504556264321234,345.621041060045,5.55046706299027
686,0.503822016483462,345.621903307655,5.53431054466018
687,0.503089487398881,345.622477843032,5.51821991374546
688,0.502359153692513,345.623097740449,5.50220010328762
689,0.501631305665022,345.6239696032,5.48625397989241
690,0.500905592757464,345.62485900265,5.47037739473587
691,0.500181395828472,345.625344517474,5.45456329407334
692,0.499459932991117,345.626273629853,5.43882467155261
693,0.498739950376903,345.626785611194,5.42314756624119
694,0.498022146032144,345.627369346308,5.40753929162223
695,0.497306977698147,345.628349500212,5.39200451360224
696,0.496593978200613,345.629408827626,5.37653785736948
697,0.495882430855775,345.630054306475,5.36113128143718
698,0.495172721343599,345.630559497832,5.34578869130667
699,0.494466825886263,345.632311294498,5.3305311167502
700,0.493761475293205,345.633032705243,5.31532300070657
701,0.493058957700714,345.634329348201,5.30018872807296
702,0.492358560934921,345.635709776314,5.28512033859729
703,0.491659686465001,345.636759584895,5.27011113546286
704,0.490961768619569,345.637085108177,5.25515481162382
705,0.49026640712678,345.63781702438,5.24026824093818
706,0.489573821470204,345.639117957964,5.22545346965661
707,0.488883411838058,345.640572169507,5.21070380009381
708,0.48819393272721,345.641304370865,5.19600570010296
709,0.487507581713502,345.642875434873,5.18138230799712
710,0.486823096974183,345.64439885167,5.16681991595305
711,0.486138815539251,345.644697848407,5.15230064174124
712,0.485456285990677,345.644875625362,5.13784069314768
713,0.48477566615516,345.645049968629,5.12344148857617
714,0.484097252912138,345.645438579266,5.10910590603067
715,0.483421899671674,345.646658265247,5.09484267275893
716,0.482746896815536,345.646778119924,5.08062296850681
717,0.482073881119917,345.646972762981,5.06646381321183
718,0.481402726572218,345.647157678853,5.05236363137071
719,0.480733442469263,345.6473451354,5.03832227435424
720,0.480066551599409,345.647917151574,5.02434496852757
721,0.479401085932489,345.648182957325,5.01042133009258
722,0.478737462039365,345.648447592421,4.99655548378081
723,0.478075561010265,345.648630610421,4.98274595045297
724,0.477415757905548,345.649008723617,4.96899640043799
725,0.476759342161386,345.650523067005,4.9553199876132
726,0.476103212382093,345.6509321894,4.9416842190117
727,0.475450548263929,345.652548587877,4.92812188497954
728,0.474797739445085,345.652754316022,4.91459531232106
729,0.474146793756093,345.653012648191,4.90112510826257
730,0.473497715063304,345.653331996212,4.88771108106295
731,0.472850239773226,345.653525274228,4.87435028293542
732,0.464838100410132,340.261489500216,4.78521147494625
733,0.464204186065648,340.26166838612,4.77216637850661
734,0.463571910122789,340.261782030127,4.75917364763037
735,0.462941637190237,340.262103334824,4.74623680667409
736,0.470426154543162,346.233649743768,4.8164177022216
737,0.469788170030397,346.233881312402,4.80335944908812
738,0.469151949325665,346.23413860234,4.79035459383201
739,0.46851750353466,346.234435112113,4.77740303292555
740,0.46788630551266,346.235866079368,4.76451954850067
741,0.467255398325546,346.23625015923,4.7516737949087
742,0.466626559433339,346.236907099537,4.73888367081392
743,0.465998802190198,346.237110027317,4.7261389450841
744,0.465372848869635,346.237399559008,4.71344675008107
745,0.464748575959195,346.2376890896,4.70080562497678
746,0.464127181284359,346.238877238132,4.68822746383486
747,0.463506601208518,346.239431102763,4.67569119654936
748,0.462887315595912,346.239712065742,4.66320148932655
749,0.462269570177603,346.239908063024,4.65076062790677
750,0.461653606291677,346.240204718758,4.63837084170221
751,0.461039092374478,346.240358373233,4.6260285998014
752,0.460426394411024,346.24064859709,4.61373737991338
753,0.4598153889037,346.240987844486,4.60149574288947
754,0.452026640280821,340.828086771739,4.51755224409458
755,0.451428161301467,340.828261782608,4.50559545702959
756,0.454141490668589,343.330966945453,4.52668093827591
757,0.453541772395883,343.331121703684,4.51473134568749
758,0.452944062985384,343.331599742921,4.50283325298223
759,0.452347766133424,343.331954495269,4.49098053640564
760,0.451752964011359,343.332252648633,4.4791738315783
761,0.451160677473205,343.333275557109,4.46742306567796
762,0.450568977496538,343.333560852362,4.45570894223149
763,0.450053165504419,343.390565279872,4.44477500237628
764,0.449464555022876,343.390920037477,4.43315166049559
765,0.448877569472713,343.391340646625,4.42157471248387
766,0.448291961843326,343.391642771988,4.41004154669195
767,0.447708174940767,343.392170179568,4.39855634226748
768,0.447125745808222,343.392572780714,4.38711436941549
769,0.44654514021351,343.393212824189,4.37572002356637
770,0.445965565104067,343.393485130132,4.36436535808774
771,0.445387788637465,343.393985039486,4.35305772627307
772,0.444811384534895,343.394388860939,4.34179278445229
773,0.444236582987661,343.394878649462,4.33057261093109
774,0.450746120401751,348.877497190955,4.38835280297232
775,0.450165164953594,348.878002839035,4.37704167174315
776,0.449585548584391,348.878385701488,4.36577269625537
777,0.449007563950237,348.878877189334,4.35454855197201
778,0.448431504452898,348.879710464355,4.34337190782285
779,0.447856323302314,348.880075852503,4.33223245500394
780,0.447283131732082,348.880842751024,4.32114078594657
781,0.446711279672375,348.881509424125,4.31009044490848
782,0.446140384665794,348.881780808651,4.29907758792378
783,0.44557127986791,348.882312136573,4.28811008953763
784,0.445003859172541,348.883025591272,4.27718675633674
785,0.444438600449468,348.884301352832,4.26631200676584
786,0.443873655517509,348.884693236762,4.25546793666505
787,0.443310383349539,348.885271696087,4.24466744116085
788,0.442748601948403,348.885898335342,4.23390861396089
789,0.45083378759069,355.707858409054,4.30576132218823
790,0.450263946515223,355.708517747026,4.29487552070694
791,0.449695550925152,355.709180781796,4.28403101381308
792,0.449128573928582,355.709830551437,4.2732273892252
793,0.448562953229379,355.710421910897,4.26246390031312
794,0.447999268511705,355.711419198294,4.25174589693469
795,0.447436557969358,355.71206358564,4.24106409088747
796,0.44687570198936,355.713058783531,4.23042668008645
797,0.446315790045135,355.713684665973,4.21982488857949
798,0.445757510640745,355.714493491315,4.20926508396767
799,0.445200529565822,355.715223123091,4.19874395662171
800,0.444644271583733,355.715417266986,4.18825594315198
801,0.452025088782114,362.072096114473,4.25246279746718
802,0.45146193100077,362.072468662617,4.24186912805906
803,0.450900181998476,362.072846144776,4.23131506407415
804,0.45034027275365,362.073579293934,4.22080449706695
805,0.449782549203367,362.074952108711,4.21034050319702
806,0.44922622431363,362.076336796786,4.19991555095991
807,0.448671269853691,362.077714771929,4.18952923161098
808,0.448116984401261,362.078523396219,4.17917486019087
