"nclusters","clusteroverlap","totaloverlap","iteration_scores"
552,0.594438678793584,328.130150694058,7.45648233467636
553,0.59336401177619,328.130298512233,7.42954267800937
554,0.592295816810247,328.131882512877,7.4027811670486
555,0.591232409853437,328.133987468657,7.37617582884547
556,0.590169214490028,328.134083256456,7.34966882837493
557,0.589112054457816,328.135414333003,7.32333203166648
558,0.588056448585,328.13549831043,7.29710891742199
559,0.587009581301136,328.138355947335,7.27108786662213
560,0.585961550666324,328.138468373141,7.24514536384654
561,0.589630250511446,330.782570536921,7.27751159548875
562,0.58858278218384,330.783523587318,7.25165691259223
563,0.587537676374235,330.783711798694,7.22592313160975
564,0.586616666891791,330.85180012697,7.20180411701369
565,0.586699371533397,331.485144916369,7.19007111634972
566,0.596035930255384,337.356336524547,7.29158630003271
567,0.594985111109157,337.356557998892,7.26589386962929
568,0.598372235591011,339.875429815694,7.29439217851048
569,0.597321157193757,339.875738443248,7.26878196935699
570,0.596274232725386,339.87631265347,7.24331208093112
571,0.595230125983149,339.876401936378,7.21796557274121
572,0.594190899754956,339.877194659835,7.19276676803409
573,0.593155105838569,339.8778756455,7.16769739339017
574,0.592122111380898,339.878091932636,7.14274913826013
575,0.591092826416456,339.878375189462,7.11793232934015
576,0.590066876818979,339.878521047732,7.0932417846124
577,0.589045641104362,339.879334917217,7.06869339012231
578,0.588027491157401,339.879889888978,7.04426690408313
579,0.587012695797766,339.880350866907,7.01996490960437
580,0.58600067112255,339.880389251079,6.99577979202784
581,0.584992990807834,339.880927659351,6.97172970234679
582,0.583989055970536,339.881630574852,6.94780681953781
583,0.582988327924432,339.882195179944,6.92400409118084
584,0.59139696135805,345.375825433101,7.01184411491703
585,0.590386989303146,345.376388742341,6.98790388455172
586,0.599238964704202,351.154033316662,7.0805735724762
587,0.600141917678015,352.283305676995,7.07916233173574
588,0.599121631189166,352.28351913923,7.05510829841396
589,0.599471623883241,353.088786467229,7.0472446160123
590,0.598457272649845,353.089790863408,7.02339587478913
591,0.597446819246588,353.091070174733,6.99967350685634
592,0.596440260548429,353.09263424467,6.97607683525768
593,0.595435621769334,353.093323709215,6.95258216557607
594,0.594434280930574,353.093962872761,6.9292050459768
595,0.593437632132823,353.09539111903,6.90596110721918
596,0.592445386897801,353.097450591089,6.88284632747887
597,0.591455117847503,353.09870535496,6.8598319044296
598,0.59911422452276,358.27030626461,6.93704413821429
599,0.598116069121252,358.27152540363,6.9139249151885
600,0.597121790995202,358.273074597121,6.8909275009205
601,0.596131923825404,358.275286219068,6.8680574359356
602,0.595143619646922,358.276459027447,6.84528132860005
603,0.594160227401056,358.278617122837,6.82263716676553
604,0.603925191054848,364.770815397128,6.92328512173712
605,0.602930296423608,364.772829336283,6.90045524151023
606,0.601936260507513,364.773373867553,6.87771051908312
607,0.610177496102783,370.377740134389,6.96038890608595
608,0.609177230663235,370.379756243247,6.93754948245955
609,0.608179687695167,370.381429806357,6.91481601881398
610,0.60718662226902,370.383839584102,6.89220791593328
611,0.606197756438004,370.38682918362,6.86972140847289
612,0.605212259070324,370.389902551038,6.84734649698602
613,0.613180066251458,375.879380612144,6.9261766561546
614,0.612190912406385,375.88522021752,6.90374144597714
615,0.611206389193907,375.891929354253,6.88143133105386
616,0.610229528540576,375.901389580995,6.85927978249901
617,0.609256092696126,375.91100919351,6.83723847213312
618,0.608288911816493,375.922547502592,6.81533857421029
619,0.607330589365509,375.93763481725,6.79360852575446
620,0.606368039648198,375.948184581883,6.77190136423662
621,0.605395415247585,375.95055286875,6.75015178046116
622,0.604433296421672,375.95751037428,6.72858907975018
623,0.6034605597051,375.955928696277,6.70697759189817
624,0.602524382914729,375.975214938791,6.68584105456292
625,0.601595244547871,375.99702784242,6.66485013022541
626,0.60064559450374,376.004142159341,6.64369939129981
627,0.599719763962042,376.0242920042,6.62287916451481
628,0.598781574128283,376.034828552562,6.60198897427671
629,0.597870770499647,376.060714644278,6.58146667970353
630,0.596994975150677,376.106834344926,6.56139430086662
631,0.596214343554143,376.211250782664,6.54242980184123
632,0.595498859089399,376.3552789445,6.52423906394907
633,0.595066869348414,376.677328297546,6.50920684012125
634,0.595390786527454,377.477758658406,6.50247756872722
635,0.595774079399877,378.316540418922,6.49641693405402
636,0.594839447342326,378.317888509719,6.47602708705898
637,0.593906558384182,378.318477690724,6.45572020578302
638,0.592976089461076,378.318745076166,6.43550324681198
639,0.592051040588972,378.320614936353,6.41540829586067
640,0.591126823658129,378.321167141203,6.39538514238115
641,0.590204892915863,378.321336359068,6.37544915926501
642,0.589287894264556,378.322828117845,6.35562847594317
643,0.588372380511325,378.323440668782,6.33588543338779
644,0.587458978064365,378.323581873451,6.31622640491789
645,0.579010247907528,373.461609900356,6.21573580058904
646,0.578117026490369,373.463599112778,6.19653993623721
647,0.577224397008212,373.464184864313,6.17740974479285
648,0.576333979150448,373.46441848949,6.15836222925254
649,0.575447309030599,373.465303560859,6.13941339615179
650,0.574562990786234,373.465944011052,6.12054792057059
651,0.573680729639433,373.466154995271,6.10176228306661
652,0.572991684263169,373.590578139587,6.08508619287165
653,0.57211842116006,373.593329017519,6.066507809183
654,0.572665447218282,374.523202480757,6.06302337292629
655,0.579825567600559,379.785746778366,6.12945798670967
656,0.578950561797248,379.791568538995,6.11087853084468
657,0.578079745017132,379.798392476256,6.09239978168619
658,0.577203966787166,379.800210145955,6.07392498953603
659,0.576329065054015,379.800853870596,6.05551547594934
660,0.575456165315812,379.801069108436,6.03718275194739
661,0.567209175208642,374.925264812913,5.94166002994524
662,0.571113674288261,378.077252378829,5.97352354782665
663,0.570253367985553,378.077982974421,5.95552896687869
664,0.56205033595486,373.201423074027,5.86101918756658
665,0.561205544560979,373.201687133051,5.84340945017519
666,0.560363961996995,373.202398689999,5.82588595583327
667,0.559524283687799,373.202697219762,5.80843477381609
668,0.558687157761765,373.203021384859,5.79106229753142
669,0.55785239622898,373.203253077188,5.77376622834522
670,0.557047745361565,373.221989392249,5.7568329691332
671,0.556218710935678,373.22275503784,5.73969856428722
672,0.555391196372116,373.222883962062,5.72263081502656
673,0.554566066960436,373.222963064374,5.70563832673255
674,0.553743567895825,373.223164761786,5.68872328335707
675,0.552923494836766,373.223359014817,5.67188324456741
676,0.552105673538553,373.223435312062,5.65511609274676
677,0.551321298365075,373.244518993156,5.63874055103636
678,0.550508303126297,373.24462951963,5.62212102948335
679,0.551196855033792,374.262664567945,5.62086257682706
680,0.552508550545755,375.705814371114,5.62595302440037
681,0.556486070697974,378.96701414532,5.65813358852829
682,0.563047953372279,383.998704199894,5.71645804387073
683,0.562223727080295,383.998805595842,5.69973254091166
684,0.561490573450686,384.059552240269,5.68397787292022
685,0.56067130859561,384.059846387993,5.66739877123721
686,0.559859100517924,384.063342955296,5.65093923272788
687,0.559044474925391,384.063554273744,5.63450324568753
688,0.558233997102127,384.064990006263,5.61815678149669
689,0.557427760304164,384.067726849569,5.60190038754219
690,0.556624996565915,384.071247630482,5.58572596568773
691,0.555823056736517,384.073732204933,5.56960661431978
692,0.555022234586526,384.075386333876,5.55354503415771
693,0.5542297258756,384.081200031791,5.53761287188724
694,0.553436747462571,384.085102739024,5.52172193734032
695,0.552648590007197,384.090770055002,5.50592476231562
696,0.551862689930852,384.096432191873,5.49019543896419
697,0.551083942847518,384.10550816472,5.47458230928734
698,0.550302102509377,384.110867551545,5.45898323136064
699,0.549530198915891,384.121609042208,5.44352721723078
700,0.54876138672363,384.132970706541,5.42814594214597
701,0.547991188048036,384.141822821673,5.41279485585103
702,0.554589973961479,389.322161720958,5.47017112447033
703,0.55381650496275,389.333002988814,5.4547717206877
704,0.55304277117665,389.342110908362,5.43941346091361
705,0.552283634293077,389.35996217662,5.42424213384289
706,0.551517285440424,389.371203520939,5.40904305316162
707,0.550784436359969,389.404596506498,5.3942150550335
708,0.550074920177871,389.453043485933,5.37965713644561
709,0.549317865306534,389.466366502333,5.36467601781299
710,0.548587000209516,389.496770148756,5.34999251040909
711,0.547844661978299,389.517554666571,5.33523857458915
712,0.547091582499041,389.529206739317,5.32042162463612
713,0.546350212419066,389.547701454794,5.30575995021139
714,0.545622209305274,389.574257443966,5.29126897344829
715,0.544979124809012,389.660074238443,5.2776408926022
716,0.544355162372053,389.75829625839,5.26423580062394
717,0.543920733369995,389.991165826286,5.25269844468046
718,0.543391522453972,390.155113121952,5.24027918234779
719,0.544514524625197,391.505943205517,5.24380567486966
720,0.548301190578723,394.77685721668,5.27293846627336
721,0.56050420908062,404.123534747127,5.38281711152245
722,0.562436882515449,406.079429176154,5.39389645996769
723,0.561659225150076,406.079619783505,5.3789884280962
724,0.560883532169747,406.079677290897,5.36414036548733
725,0.560110366921572,406.08001601814,5.34935740426246
726,0.552547898228199,401.149774113672,5.26986295531831
727,0.551787963775153,401.149849664536,5.25537635619298
728,0.551070548270864,401.179359141189,5.2413339610067
729,0.55764537683062,406.523479709522,5.29659283251498
730,0.556881570368338,406.523546368887,5.28209242458914
731,0.556119823754094,406.523591164243,5.2676512006546
732,0.55536015759065,406.523635356356,5.2532691130399
733,0.554602531479102,406.523655574182,5.23894553809328
734,0.553846998177813,406.523696662515,5.22468073435485
735,0.553093510516919,406.523730229935,5.21047401757359
736,0.552342094998859,406.52378191916,5.19632540031172
737,0.551592680977783,406.523805880626,5.18223398235148
738,0.550845355952252,406.523872692762,5.16820035211374
739,0.55010003252469,406.523924035746,5.15422345612563
740,0.549356718277442,406.523971525307,5.14030313533105
741,0.55157924453172,408.720220198005,5.15413415536152
742,0.550835938437084,408.720266320316,5.14025155207664
743,0.550094636097369,408.720314620345,5.12642499117619
744,0.557354211294353,414.671533202999,5.18709691287084
745,0.559145595940549,416.563468975709,5.1967837666148
746,0.558396122349154,416.563507272469,5.18286118501104
747,0.557648685241913,416.563567875709,5.16899475611162
748,0.556959414290815,416.605641889529,5.15570384007886
749,0.556215949807347,416.605746405703,5.14194742081455
750,0.555474627025314,416.605970268986,5.12824745793014
751,0.554735178710662,416.606119211707,5.11460126203032
752,0.556704348533763,418.641670097389,5.1259313306846
753,0.559412600689853,421.237688319459,5.14402747027682
754,0.558670902349133,421.237860371246,5.13039397871883
755,0.557931003567287,421.237907693302,5.1168131062146
756,0.557193208147027,421.238065359152,5.10328742646278
757,0.556457558664135,421.23837190875,5.08981711016684
758,0.555723750046145,421.238602534978,5.0763991514486
759,0.554991734842425,421.238726745401,5.06303291048239
760,0.554261738075383,421.238920937291,5.04972023323402
761,0.553533500684227,421.238994020697,5.03645855141828
762,0.559338979106819,426.216302079396,5.08260225560424
763,0.558606177572053,426.216513487477,5.06929082091762
764,0.557875327276579,426.216750039306,5.05603191702773
765,0.557146311268759,426.216928120601,5.04282427938266
766,0.556419241656269,426.217139108702,5.02966872058137
767,0.555694055037054,426.21734021342,5.01656446455944
768,0.562245515869437,431.804556187727,5.06909921110458
769,0.561514508808678,431.804657273874,5.05592535359189
770,0.560785700783634,431.804989603398,5.04280548848458
771,0.560058483879925,431.805091071422,5.02973394618068
772,0.559333224001413,431.805248929091,5.01671382072441
773,0.558609874519802,431.805433003807,5.00374449489518
774,0.557888511892543,431.805708204828,4.99082645577751
775,0.557168964732929,431.80594766802,4.97795797360863
776,0.556451275266129,431.806189606516,4.96513923357185
777,0.555735582436071,431.806547552828,4.95237128179482
778,0.555021841190152,431.806992445938,4.93965352147108
779,0.55430962018508,431.807194124178,4.92698192531324
780,0.553599542581936,431.80764321391,4.91436184763381
781,0.552890910540014,431.807801131751,4.90178690366446
782,0.552184237869719,431.808074014121,4.88926146974207
783,0.551479449093114,431.808408639908,4.87678468871446
784,0.55077620388827,431.808543848404,4.86435336874965
785,0.550074974676977,431.808855121427,4.85197150313768
786,0.549375630348907,431.809245454241,4.83963774812581
787,0.54867780201629,431.80943018682,4.82734867478979
788,0.547981871038088,431.809714378013,4.81510746401649
789,0.547287543999195,431.809872215365,4.80291135885311
790,0.546594980904067,431.810034914213,4.79076159040963
791,0.545904477644466,431.810441816773,4.77866057308124
792,0.545215725463449,431.810854567052,4.76660542286482
793,0.55225047149739,437.934623897431,4.82201901693442
794,0.551555436710309,437.935016747985,4.80988483673759
795,0.557745519777528,443.407688223135,4.85774789806285
796,0.557045168848966,443.407954403777,4.84555307685716
797,0.556346632685553,443.408266250386,4.83340462370079
798,0.555649717367656,443.40847445939,4.82130068166219
799,0.55495472843904,443.408828022793,4.80924373146137
800,0.554261595921763,443.409276737411,4.79723299120738
801,0.553569966609985,443.409543254598,4.78526523458624
802,0.552880398041504,443.410079229287,4.77334511436652
803,0.552192539846534,443.410609496767,4.76146943139552
804,0.551506106988979,443.410910019139,4.74963556509819
805,0.550821514526468,443.411319193806,4.73784692972077
806,0.550138723325975,443.411811000735,4.72610302072802
807,0.549457771547185,443.412421638578,4.71440399926486
