"nclusters","clusteroverlap","totaloverlap","iteration_scores"
551,0.468291024277881,258.028354377113,9.4696902417958
552,0.467444079762607,258.029132028959,9.43543928489156
553,0.466609258209899,258.034919790074,9.40155646283434
554,0.465771109617465,258.037194728075,9.36772904700784
555,0.464933488903197,258.038086341274,9.33403412949439
556,0.454013416766382,252.431459722108,9.09840854169525
557,0.453199529199973,252.432137764385,9.0657928884167
558,0.452392856580064,252.435213971675,9.03343820609231
559,0.451586353877244,252.436771817379,9.00120266977402
560,0.45078100269126,252.437361507106,8.96910517188594
561,0.44998924644317,252.443967254618,8.93739211734563
562,0.449190458911018,252.445037907992,8.90565251837402
563,0.448394296786834,252.445989090987,8.87407762998545
564,0.447611098690463,252.452659661421,8.84287082273745
565,0.446823241384281,252.455131382119,8.81168259902319
566,0.446034030727027,252.455261391497,8.78057793912285
567,0.445248668832112,252.455995227808,8.74965862853055
568,0.44447797743384,252.463491182421,8.71913597366088
569,0.443701592065366,252.466205885193,8.68860910414963
570,0.442923468586792,252.466377094471,8.65815537032686
571,0.442160339525075,252.473553868818,8.62810089830024
572,0.441393513013098,252.477089443492,8.59807948773852
573,0.440623536188563,252.477286236046,8.56810160485735
574,0.449696748834517,258.125933831013,8.72929948877739
575,0.448937876401346,258.139278930774,8.69941284638648
576,0.448164632676404,258.142828421609,8.66935197701736
577,0.447388300279684,258.143049261378,8.63933566066976
578,0.446632993859026,258.153870450517,8.60982852871788
579,0.445864198925181,258.15537117768,8.58016374969958
580,0.445098021746081,258.156852612727,8.55065155196491
581,0.444332407090887,258.157128519805,8.52125173315937
582,0.443582315291266,258.164907499517,8.49225012506416
583,0.44282395007774,258.166362895322,8.46318988756729
584,0.442069668188732,258.168686222219,8.43430707773328
585,0.441314350030216,258.168894767676,8.40550327521876
586,0.440573012632298,258.175785402527,8.37706360964437
587,0.439823359247595,258.176311878338,8.34856299145942
588,0.439079453160071,258.178718458122,8.32026822167207
589,0.42874524419266,252.530948829477,8.11064810714885
590,0.428018650006834,252.531003504032,8.08317943457582
591,0.437099670161488,258.325905065439,8.24070820019634
592,0.426818505230356,252.676555096371,8.03328309990825
593,0.426102624094831,252.678856088235,8.00628514931805
594,0.425385564922724,252.679025564098,7.97935600338136
595,0.434755951609323,258.679791207547,8.14141904212994
596,0.443580446632011,264.373946192678,8.29273280500667
597,0.44284383803198,264.377771305092,8.26509430538666
598,0.442104505051161,264.378494020595,8.23749748028585
599,0.441371672538156,264.381631850355,8.21011371572067
600,0.451269741614572,270.761844968743,8.38024088411465
601,0.460998458855673,277.06007377226,8.54666221404953
602,0.460234885743962,277.061401217865,8.51833238336603
603,0.45947930542414,277.066021170756,8.49024420619473
604,0.458719372726459,277.066501126781,8.46216874628177
605,0.457977208338751,277.076211044944,8.43451333471848
606,0.457221838489301,277.076434124516,8.40670639300316
607,0.4564707738139,277.077759705037,8.37907009883107
608,0.455726747234007,277.081862318276,8.35165369374188
609,0.455797785038371,277.580851088368,8.33923967863994
610,0.45505082565813,277.58100365146,8.31192488885903
611,0.454306428326229,277.581227707326,8.28474623078557
612,0.453564350823738,277.581382704128,8.25769862721285
613,0.452825246107818,277.581875864092,8.23079330526257
614,0.452087932313865,277.581990440713,8.20400812253332
615,0.461845840796336,284.035192089747,8.36745642683072
616,0.46109660653451,284.035509625258,8.34032073570327
617,0.460349612851892,284.035711129617,8.31331346661431
618,0.469854982220534,290.37037901229,8.47123831559595
619,0.46909639745597,290.370670025245,8.44389816545686
620,0.468340375342843,290.371032712563,8.41669226356588
621,0.467587060725982,290.371564710835,8.38962256024102
622,0.46683568631488,290.371796887855,8.36267465369519
623,0.466087158629245,290.37229982602,8.33586417032847
624,0.465346365637804,290.37613215799,8.30927772957905
625,0.455519859737809,284.699912336131,8.12080041729655
626,0.464160974285611,290.564769902792,8.26163165787565
627,0.472892589130384,296.50365338475,8.40362192763268
628,0.472139984994831,296.503910576754,8.37688737493645
629,0.471390104280188,296.504375592238,8.35028607191743
630,0.470649337383978,296.509082551906,8.32393040498007
631,0.469904210512664,296.509556833491,8.29758128567093
632,0.469191758078522,296.529191105626,8.27189160282692
633,0.468451731024109,296.529945738261,8.24579771305597
634,0.467712988583318,296.530034761824,8.21980871480054
635,0.466983783850861,296.534702745297,8.19406892787482
636,0.466250494918983,296.535314768473,8.16833853174371
637,0.465554025061189,296.557913963977,8.14333295011117
638,0.464825702578837,296.558798245298,8.11784947250505
639,0.46409848726595,296.558933362942,8.09246506105784
640,0.463386306677035,296.567236273302,8.0674217260972
641,0.462664881254021,296.568188883827,8.04229583066823
642,0.461981165314804,296.591908132104,8.01790267506908
643,0.461265138204503,296.593483865495,7.99302548882101
644,0.460549087492356,296.593612345077,7.9682251525662
645,0.451007722297691,290.899980882011,7.79104659671164
646,0.450310026658124,290.900277221148,7.766952291001
647,0.449677706155431,290.941475882564,7.74405831365024
648,0.448985171732545,290.942391282689,7.72019963182994
649,0.448293631818747,290.942567050367,7.69643154846544
650,0.457458755403541,297.348191012302,7.84169823596905
651,0.456807204966224,297.381490433011,7.81850098042541
652,0.456108568823862,297.382786873158,7.7945702209818
653,0.455419260923354,297.38877738295,7.77087192523827
654,0.454724132479023,297.389582641281,7.74714693658985
655,0.454030176857917,297.389765841935,7.72351434156882
656,0.463283409449903,303.913916599137,7.86890762448785
657,0.462619225817037,303.940831361794,7.84566655214437
658,0.461918754821291,303.94254067241,7.82188165083732
659,0.461220630368581,303.944395412895,7.79820860915071
660,0.460527771731444,303.948329342753,7.77469620221132
661,0.459831377657041,303.948540631304,7.75119534173394
662,0.459138304510431,303.949557585905,7.72782137583779
663,0.458446925599772,303.950311672649,7.70454639255578
664,0.45780414447227,303.981951929587,7.68215700704491
665,0.457117226345968,303.982955520069,7.65909543331809
666,0.456440852183427,303.989607554162,7.63627951463589
667,0.455756734850857,303.989742145522,7.61340266007862
668,0.45507748409497,303.99175937544,7.59067547341553
669,0.454398666740144,303.992708049156,7.56802344881699
670,0.453819242655723,304.058892579335,7.54709196936447
671,0.453145574059309,304.060680193796,7.52465791216829
672,0.452487397960951,304.071531429759,7.50254749910933
673,0.451817274276443,304.073025588046,7.4803049883554
674,0.451147024152872,304.073094279036,7.45812638889267
675,0.450482532248413,304.075709267679,7.43610855463717
676,0.449863898344486,304.107995280872,7.41491171945655
677,0.44920090998195,304.10901605778,7.39304750872463
678,0.448648928655608,304.183973628502,7.37307207778131
679,0.447990446075472,304.185512885246,7.35140782648953
680,0.447332841848212,304.186332456784,7.32982168593194
681,0.446676292136451,304.186554944923,7.30831619430189
682,0.446023815056165,304.188241868304,7.28694030548587
683,0.445469573945825,304.255719004998,7.26722959688305
684,0.444819131344548,304.256285839671,7.24600942002289
685,0.44417123216077,304.257294030128,7.22489257113146
686,0.443524143849115,304.257562680493,7.20385045782225
687,0.442880489036433,304.25889596803,7.18292528921571
688,0.442236935963837,304.25901194312,7.16206259727649
689,0.441693053702417,304.326514000965,7.14287229866309
690,0.441054282217012,304.327454729738,7.12220533983613
691,0.449845804989691,310.843451247877,7.25365951129027
692,0.449548273734686,311.087405424403,7.2383866547088
693,0.448899899103734,311.087630078888,7.21751693427591
694,0.448256787253373,311.090210353841,7.19679185141397
695,0.447796985416154,311.218904864227,7.1790652286422
696,0.447156241029408,311.220743756468,7.15849284787826
697,0.44654317047336,311.240589819932,7.13842189112565
698,0.454645386644691,317.342479877994,7.25753107952032
699,0.453997264462769,317.344087859476,7.23681713410772
700,0.453654170449632,317.557919314742,7.22101764206632
701,0.453008112064819,317.558686557438,7.20044768609679
702,0.452385347684835,317.574514074754,7.18030605879443
703,0.460648995340686,323.836243724502,7.30106713085234
704,0.461227857891589,324.704411955678,7.29985796029307
705,0.460579377056478,324.708460824817,7.27925459729285
706,0.469452448516078,331.433428652351,7.40898039931603
707,0.469180973590587,331.710948328545,7.39422253168638
708,0.468520043057291,331.712190484562,7.37337725950883
709,0.467880282131556,331.727120031273,7.35292347797366
710,0.467424394270772,331.871319932248,7.33541288067
711,0.466769040993324,331.872788146253,7.31482567945152
712,0.466331204497505,332.027817602224,7.29770026639572
713,0.465677880164644,332.028328557391,7.27725541293842
714,0.465027553422143,332.02967314341,7.2569146064048
715,0.464378682633575,332.030758083006,7.23665338611588
716,0.472588425919383,338.373312958278,7.3543043250033
717,0.471930452317373,338.374134311557,7.33382233374725
718,0.471274560046639,338.375134113487,7.31342969433423
719,0.475357431746655,341.781993425845,7.36652956224036
720,0.474698602700061,341.782993944044,7.34610269485787
721,0.474041336452245,341.783803582068,7.32575664131023
722,0.473386374531491,341.784962411736,7.30550250938984
723,0.472733659712347,341.786435972027,7.28533903577284
724,0.472082307703407,341.787590777267,7.26525223573548
725,0.471433964284219,341.789624106059,7.2452670852902
726,0.47078630338023,341.790856254047,7.22534746519209
727,0.470141423652738,341.79281499554,7.20552526972528
728,0.469495854938543,341.792982395259,7.18574698573223
729,0.469363559428576,342.166034823432,7.17386795690517
730,0.468722283303787,342.167266811765,7.15425274528927
731,0.46809849761747,342.180001758371,7.13495779721772
732,0.467463644862049,342.18338803902,7.11554710902545
733,0.466826252035177,342.183642741784,7.09615077192989
734,0.466192008572401,342.184934292142,7.07685509364414
735,0.465594317190763,342.211823135211,7.05816603101427
736,0.473896393685529,348.787745752549,7.17426026481023
737,0.481515384172571,354.876838135184,7.27971232805071
738,0.480864508242339,354.878007082846,7.26002139045186
739,0.490606078516854,362.557892023955,7.39707504410213
740,0.489944529276886,362.558951664896,7.37711801845762
741,0.489311206231895,362.579603817834,7.35763928753275
742,0.489207405940708,362.991895208005,7.34616461844962
743,0.48855189262194,362.994056218102,7.32644720927206
744,0.491300058855063,365.527243788167,7.35775663413566
745,0.498855210144857,371.647131557918,7.46087524376141
746,0.498188722557675,371.648787028026,7.4409194484484
747,0.499339930384167,373.006927996972,7.4481297373137
748,0.498696358941951,373.024876488579,7.42858569830231
749,0.506425356509876,379.312592025897,7.53364520128333
750,0.505753386717336,379.315040038002,7.5136173650535
751,0.505080075886808,379.315136990992,7.49362296895515
752,0.508104529890693,382.094606477801,7.52847070048567
753,0.50748586990186,382.1368600361,7.50931835869075
754,0.506816421110395,382.139581517238,7.48946628867281
755,0.506148324294484,382.141984842335,7.46968675924093
756,0.505479054984019,382.142165567918,7.44994227593647
757,0.51348311017562,388.706714402945,7.55791184312779
758,0.512845937663319,388.737220748796,7.538574870789
759,0.51217552129154,388.741220660279,7.51880082824142
760,0.51150313291017,388.742381011729,7.49904991139128
761,0.503235796708855,382.962441295439,7.36814913846898
762,0.502621374293522,382.997487211663,7.34949536438221
763,0.510179662139344,389.26708221232,7.45023792483161
764,0.50951587712867,389.270130126304,7.43080562994182
765,0.508851684221187,389.271538429208,7.41141819742562
766,0.51635055105258,395.524522106276,7.51082102910374
767,0.515730807118706,395.565529060047,7.49202553855746
768,0.515061907467988,395.567544935415,7.47256583891024
769,0.514397821780172,395.571924948952,7.4532265002636
770,0.513828710605201,395.648107166004,7.43531171373214
771,0.515909268726069,397.7660461878,7.45573546782155
772,0.515243023400261,397.767614065001,7.43646191315932
773,0.514576791293401,397.767859669799,7.41723841593267
774,0.513999362446122,397.835506533298,7.39934297040438
775,0.513338840462974,397.837601358805,7.38029907235691
776,0.512681315139466,397.840700548226,7.36134728413211
777,0.512022723023496,397.841655789256,7.34242898000689
778,0.511367310273892,397.843767393088,7.32360484270967
779,0.510793857205998,397.908414763473,7.30600132245735
780,0.510139352142596,397.908694671225,7.28728512050251
781,0.509489635333013,397.911405195083,7.26868515946691
782,0.501426251147372,392.115328397245,7.14450018988551
783,0.50079010165913,392.118649599099,7.12632315971255
784,0.500152292439041,392.119397272208,7.10816891139046
785,0.499516856313657,392.120732206221,7.09009459941018
786,0.498969688202566,392.190174927217,7.07331755183944
787,0.498336005033882,392.190435961665,7.05535827391776
788,0.501896454468581,395.494406121242,7.09674905461605
789,0.50126485987133,395.49797443848,7.07883509781635
790,0.493284874000874,389.69505046069,6.95732426973533
791,0.492662370759677,389.695935270904,6.93975993435561
792,0.492210282815051,389.83054398952,6.92463743301877
793,0.491589905687522,389.830795210205,6.90718848871508
794,0.499000357382319,396.206283761561,7.00248024980307
795,0.498690867841302,396.459239933835,6.98933448969252
796,0.498064679604703,396.459484965344,6.9717886875358
797,0.497448524417079,396.466473960412,6.95442717897273
798,0.504847260556989,402.868113924477,7.04901851027724
799,0.511817694294684,408.942337741452,7.13740030446391
800,0.51258129662162,410.065037297296,7.13911383080802
801,0.511941684834551,410.065289552475,7.12130383587089
802,0.511309078251831,410.069880757968,7.10363557844445
803,0.510676588511125,410.073300574433,7.0860129479093
804,0.510042843241445,410.074445966122,7.06841675504477
805,0.513881161228468,413.674334788917,7.11276327416207
806,0.513243991007518,413.674656752059,7.09513020848825
807,0.512616502854241,413.681517803372,7.07767452300277
808,0.511987389012408,413.685810322025,7.06023962662545
