"V1","V2","V3","V4","V5","V6","V7","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V35","V36","V39","V40","V41","V42","V43","V45","V46","V51","V52","V53","V54","V55","V56","V57","V59","V63","V64","V600","V605","V611"
"0","0","0","0","0","0","2018122302/2809","0","2019101308/128","0","2018110404/2319","0","0","0","0","2019110303/123","0","0","2019101306/1632","0","0","0","2018092300/1976","2020101807/672","2019101301/2480","2019092903/1530","2020122006/3262","2019102701/1353","2018090900/2097","2018092312/4215","2018112202/3816","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019112408/1586","0","2019120200/1007","0","2019092208/3630","0","0","0","0","2019090500/1023","0","0","2019111800/1075","0","0","0","2018111810/3401","2020112300/1802","2018111102/3125","2018090910/2550","2020122500/1718","2020100410/1981","2018101100/1387","2018111200/1150","2019110302/2910","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121607/370","0","2020111510/591","0","2019111701/1593","0","0","0","0","2018111807/863","0","0","2018123007/2554","0","0","0","2018093004/3535","2020122005/1466","2018121601/3369","2018111803/2045","2021010311/2781","2020122713/1117","2018101411/2809","2019111100/1421","2018111109/753","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018090901/2907","0","2018091609/669","0","2019111702/499","0","0","0","0","2018102111/3524","0","0","2019122100/3462","0","0","0","2019120806/1738","2020092708/3271","2019092204/1572","2019111400/3740","2019101302/2480","2018093009/221","2018120902/4027","2020110806/965","2018111800/1363","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121500/125","0","2019092203/498","0","2019121600/646","0","0","0","0","2018111110/1095","0","0","2020092711/597","0","0","0","2018102109/3524","2020122602/2656","2020111505/3545","2020091308/1691","2018092304/1562","2019101303/1914","2018120904/2219","2020122800/2517","2019092208/3488","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018090905/114","0","2019101311/2102","0","2019122102/685","0","0","0","0","2018121611/126","0","0","2020112902/716","0","0","0","2020121311/1072","2020122712/733","2018121606/1149","2020122600/870","2018093007/3513","2019112410/2176","2019090809/3881","2018091700/2286","2018120908/162","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019110305/1152","0","2019112406/3151","0","2019122209/2345","0","0","0","0","2019090808/3854","0","0","2018112201/3916","0","0","0","2020101813/1216","2018092313/2959","2020112906/2800","2018100710/828","2018093007/1503","2020121303/1247","2019092907/1348","2018101500/3355","2019091508/3280","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101811/3510","0","2019112406/3756","0","2020100403/2646","0","0","0","0","2019100603/3561","0","0","2019091505/115","0","0","0","2019121505/4259","2019120900/2176","2019092911/341","2019102711/1302","2018120205/3666","2020111505/3874","2019110309/2292","2019092209/3992","2019092209/3867","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020102511/1305","0","2020100800/510","0","2020102900/3611","0","0","0","0","2019110304/3959","0","0","2019101400/2998","0","0","0","2018102110/1029","2018102802/2689","2018123013/2717","2019110301/549","2018121604/3821","2018122313/3416","2019120108/399","2019110301/2363","2019100600/3185","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019091502/125","0","2018122307/979","0","2020120612/901","0","0","0","0","2019111009/4114","0","0","2020120611/3230","0","0","0","2019111710/3403","2018102805/115","2019101308/818","2018102806/2252","2018122307/597","2019110311/1330","2020101812/1752","2019122901/3511","2020111509/2362","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019120812/2477","0","2019092902/2878","0","2020121306/1575","0","0","0","0","2019111010/1562","0","0","2018110403/4011","0","0","0","2019110307/3508","2018110405/2331","2019090800/3627","2018122400/744","2019090801/969","2019111009/3979","2020111511/3403","2020101112/1995","2019120109/1584","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112205/2400","0","2019122201/213","0","2020122707/1349","0","0","0","0","2018101408/1787","0","0","2020091305/2211","0","0","0","2019111708/4210","2018122201/2898","2020111509/3350","2019120810/2021","2019091512/4123","2019122300/3331","2020120609/3172","2020101901/2406","2020111900/803","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019100611/3383","0","2018121300/1363","0","2021010303/507","0","0","0","0","2020091311/986","0","0","2018111104/505","0","0","0","2019120101/2730","2019092902/152","2018120209/3486","2021010309/2135","2019102703/4068","2018090909/3706","2020122710/707","2020112910/1164","2019101309/113","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018093012/794","0","2019100602/240","0","2020121313/2577","0","0","0","0","2018092301/3819","0","0","2018120205/587","0","0","0","2019120806/3061","2019122914/848","2018110408/1478","2018102803/1557","2019122100/3342","2019122906/3037","2020122800/2025","2018110404/3620","2019122205/1751","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018102111/126","0","2019111009/3859","0","2018112503/2446","0","0","0","0","2020101805/3008","0","0","2019102704/1286","0","0","0","2020122012/1468","2020112203/981","2019110302/4178","2018111102/2653","2020122709/2891","2018102800/1437","2019091503/3619","2018120913/3174","2018092308/2966","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019122201/708","0","2019111400/129","0","2020110806/1699","0","0","0","0","2020111505/2936","0","0","2018120908/3453","0","0","0","2019122913/2339","2020112206/2734","2020112212/1809","2019111007/2218","2019100608/1984","2018120211/3826","2019120106/3188","2019121506/244","2018111111/603","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020110200/2607","0","2018100704/4475","0","2020112905/782","0","0","0","0","2020112211/1135","0","0","2019092905/579","0","0","0","2020121309/3292","2019090809/739","2021010313/1312","2018100706/2928","2019100605/1884","2018100706/1377","2020101300/2626","2018102809/3409","2018111803/779","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019092600/2868","0","2018110800/3116","0","2020120601/3852","0","0","0","0","2020122702/2213","0","0","2020121301/3218","0","0","0","2020101106/2992","2019122906/655","2018093002/163","2019091501/985","2019102100/2108","2020091301/3188","2020112908/1221","2019092200/516","2019102010/535","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018093010/212","0","2018121610/2174","0","2020120603/1188","0","0","0","0","2019112407/2827","0","0","2020122602/123","0","0","0","2018102802/1539","2020122011/1632","2019101305/260","2019120810/178","2018102809/543","2018121606/2639","2020112207/172","2018112200/3651","2019092206/1411","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019112411/825","0","2018122314/2082","0","2018092300/2749","0","0","0","0","2018122311/798","0","0","2018092306/2084","0","0","0","2019090807/122","2018111810/4036","2020100413/1050","2020101900/1799","2018120910/2048","2019092213/1380","2019110302/1302","2018092301/2495","2019121507/737","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112201/268","0","2019092208/3819","0","2020112207/1656","0","0","0","0","2020110806/121","0","0","2018120203/3197","0","0","0","2020122601/2925","2018120206/2836","2019120812/2753","2020113000/3752","2018112500/1748","2020110200/1299","2019120812/3368","2018090912/1149","2020122711/1552","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020112206/3007","0","2019121510/1226","0","2018093006/192","0","0","0","0","2020111504/3226","0","0","2019090900/3488","0","0","0","2018093009/3009","2019122208/2027","2021010307/3964","2018100710/1351","2020092005/349","2018093007/390","2020092010/2725","2018102900/3178","2018120206/1295","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020092004/1862","0","2020101807/3253","0","2018101401/1571","0","0","0","0","2019092600/3887","0","0","2019091507/230","0","0","0","2019092206/1277","2020122600/636","2020092009/3779","2021010313/463","2020111502/259","2018123013/1360","2020101200/267","2018121609/152","2019111711/3382","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020122005/3162","0","2020092008/2769","0","2018120205/2826","0","0","0","0","2018091300/3261","0","0","2019092200/2757","0","0","0","2020122600/379","2018091606/2807","2020110803/730","2018121609/2269","2019111702/4112","2020091302/399","2020092012/2417","2019092902/4612","2019120106/790","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018101410/916","0","2020112300/3325","0","2019090804/1039","0","0","0","0","2018120904/1145","0","0","2019092911/1207","0","0","0","2018110800/3504","2018092310/1513","2019111008/1994","2019122100/1280","2018093002/2352","2018102500/4080","2020101805/675","2019092909/854","2020122713/474","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018111801/621","0","2018091602/1330","0","2019092209/2869","0","0","0","0","2018110407/2301","0","0","2019112800/869","0","0","0","2018121610/686","2018120210/874","2020112905/3914","2018122304/2477","2020111600/2902","2019102005/4087","2020110101/2525","2019112100/184","2019091502/2753","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101807/324","0","2018112505/2002","0","2019122200/3308","0","0","0","0","2019090804/3085","0","0","2018090600/3026","0","0","0","2019091506/729","2019102701/1550","2020121308/1009","2020092013/1831","2019112400/2663","2020122710/3929","2020112902/3180","2020110112/3041","2018090901/3960","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018122400/845","0","2018120213/195","0","2020092706/4446","0","0","0","0","2019091600/680","0","0","2019120802/1955","0","0","0","2020101103/2910","2020092004/1033","2019122208/5109","2020110110/918","2019120809/1025","2020110200/3660","2020122601/598","2019100700/408","2019120803/2922","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019091508/1519","0","2019102709/3712","0","2020122702/688","0","0","0","0","2019092600/2452","0","0","2019122102/3450","0","0","0","2018121300/2869","2018121604/3121","2019090809/2651","2018100708/2183","2020112212/4173","2018102801/2345","2018091601/3005","2020102512/3007","2018102104/1108","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020101810/3281","0","2019111100/2589","0","2018102803/4054","0","0","0","0","2020092010/2348","0","0","2019122907/2919","0","0","0","2019091512/4255","2020102503/428","2019101309/1107","2019112800/481","2020122005/2656","2018092309/3692","2018091608/2884","2020121301/1914","2018110100/2518","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020111900/469","0","2019122912/3449","0","2018112501/2912","0","0","0","0","2020101805/1118","0","0","2019122913/3837","0","0","0","2019100610/2399","2018091610/1855","2019092905/3143","2020122708/2661","2018091300/3552","2019102400/1832","2018092310/3559","2018093003/2796","2018110401/1319","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020122704/1696","0","2020111510/3399","0","2018110400/2030","0","0","0","0","2020110112/1819","0","0","2020092003/2411","0","0","0","2019100700/489","2018091612/3460","2018120905/3467","2020101109/122","2018110401/1221","2019090500/2625","2018093008/3728","2019090807/2330","2020091302/1155","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020122706/1257","0","2018093005/725","0","2018111802/1485","0","0","0","0","2020120200/3580","0","0","2020092007/1431","0","0","0","2019111710/3142","2018093009/313","2018120211/719","2018111805/1081","2018120213/1568","2019092200/2241","2018101409/129","2020112201/1347","2018100707/2303","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018122307/3055","0","2018120201/1535","0","2020092712/1267","0","0","0","0","2018112600/803","0","0","2020092011/120","0","0","0","2019111710/3752","2018100709/821","2019100611/1394","2019102001/3209","2020112212/241","2018092303/1215","2019101307/3440","2020112201/2445","2019101400/1621","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019100609/1584","0","2020110105/3274","0","2019100609/4075","0","0","0","0","2018112600/3109","0","0","2020102512/2589","0","0","0","2020092703/1957","2018101407/705","2019122212/1370","2020122602/2827","2019101311/284","2018100702/3909","2019102800/138","2020121308/413","2018121300/548","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019110300/958","0","2018120207/2572","0","2018092313/991","0","0","0","0","2018101404/161","0","0","2020120610/1907","0","0","0","2018090907/2877","2018102810/1524","2020112207/2542","2018090910/1448","2018090907/1340","2019120110/854","2020092003/1005","2018112201/1990","2019092900/3187","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018120203/447","0","2020112205/2134","0","2019120813/1348","0","0","0","0","2019090804/2266","0","0","2018092312/2512","0","0","0","2018121501/2054","2018102810/179","2020092707/2623","2019103100/386","2018093003/1327","2020091305/548","2020122013/2466","2019120105/1961","2020092005/2820","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020092008/3382","0","2018112507/3094","0","2019112411/1762","0","0","0","0","2019101307/2990","0","0","2018092313/124","0","0","0","2018090900/3655","2018112507/3661","2018120209/3863","2019110400/593","2018111105/2899","2019120500/3602","2018091611/3747","2021010300/4075","2020110811/482","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018121501/363","0","2019111009/1897","0","2018120200/2771","0","0","0","0","2019090500/744","0","0","2018101410/3610","0","0","0","2018101403/2303","2019090809/5729","2018122306/1779","2018092305/2775","2019091505/610","2020111501/503","2019090900/3818","2018101403/325","2019102705/735","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019121500/1269","0","2020120602/2612","0","2019102009/705","0","0","0","0","2019111710/2218","0","0","2018120211/3173","0","0","0","2018123004/465","2018120909/1729","2020100407/817","2018101405/2902","2018102104/3169","2020100800/4153","2018101400/1135","2019122211/1643","2019111800/3705","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2018112509/117","0","2020120602/4061","0","2020111501/1451","0","0","0","0","2019112408/313","0","0","2019091505/1581","0","0","0","2019091508/2106","2018122400/241","2018112510/167","2018111500/1702","2018120913/644","2019112403/2192","2018110100/3679","2020121700/1476","2018112501/2778","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019090800/426","0","2018092311/2159","0","2018112510/1683","0","0","0","0","2020101200/3030","0","0","2019100602/1353","0","0","0","2019101000/3523","2018123008/2319","2018100710/559","2018100400/2531","2018111108/816","2019103100/3090","2018121000/2321","2018111108/2354","2018092311/1847","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2019111711/1929","0","2018102804/3377","0","2019122201/978","0","0","0","0","2020110807/3702","0","0","2019110300/2728","0","0","0","2019092206/167","2019092200/1839","2019100300/2723","2020092010/140","2018111500/2766","2020121306/2877","2019120103/3251","2018092307/2812","2018123009/483","0","0","0","0","0","0","0","0"
"0","0","0","0","0","0","2020102509/461","0","2019102800/1227","0","2019111003/1468","0","0","0","0","2020110807/4107","0","0","2019111005/3789","0","0","0","2020110805/2739","2019102006/710","2018112500/3528","2019092912/1082","2018122400/2569","2018111103/2293","2019122213/779","2020102500/860","2019102709/2911","0","0","0","0","0","0","0","0"
