"number of clusters","average distance within clusters","total_distance","iteration_scores"
544,3.33695007159345,1815.30083894684,0.136483761884488
545,3.30395558923321,1800.6557961321,0.136222620303159
546,3.27110763665184,1786.02476961191,0.135963396188903
547,3.26458350620733,1785.72717789541,0.136048641728433
548,3.28218933950299,1798.63975804764,0.136449648414358
549,3.24962009813055,1784.04143387367,0.136194071473874
550,3.24371000042368,1784.04050023302,0.13628735215524
551,3.21135031472385,1769.45402341284,0.136034517429378
552,3.17915342175944,1754.89268881121,0.135783812985241
553,3.17335431660275,1754.86493708132,0.135878546098748
554,3.18556674221885,1764.80397518925,0.136208975447292
555,3.16752036387972,1757.97380195325,0.136143442550376
556,3.16047378485641,1757.22342438017,0.136221851404863
557,3.2026843785557,1783.89519885552,0.13694483235629
558,3.21229763760105,1792.46208178138,0.13724124939446
559,3.19384115902377,1785.35720789429,0.137170349986316
560,3.18743054399688,1784.96110463825,0.137257080971858
561,3.20842101716014,1799.92419062684,0.137702378555864
562,3.20269509066166,1799.91464095185,0.137798069274499
563,3.19238669306092,1797.3137081933,0.137833794452193
564,3.1930416522388,1800.87549186268,0.138012984499624
565,3.21412596677468,1815.98117122769,0.138459510077991
566,3.23398159777866,1830.43358434272,0.138889957284888
567,3.20272032323765,1815.94242327575,0.138651496205437
568,3.21941906292777,1828.63002774297,0.139040632798234
569,3.20076764465669,1821.23678980966,0.13896718243801
570,3.19515646647632,1821.2391858915,0.139064374736211
571,3.16423232465589,1806.77665737851,0.138830325325815
572,3.20902717632457,1835.56354485765,0.139587123495858
573,3.22448032193431,1847.62722446836,0.139959960428241
574,3.2203731936103,1848.49421313231,0.140076834501018
575,3.26290143059135,1876.16832259003,0.140803972085579
576,3.23219903818696,1861.74664599569,0.140572824455335
577,3.22652103516416,1861.70263728972,0.140669142293503
578,3.26272098205975,1885.85272763053,0.141313468807412
579,3.29807395897327,1909.58482224552,0.141946711997062
580,3.3307457496623,1931.83253480414,0.142544869579246
581,3.34023590814384,1940.67706263157,0.142839675741595
582,3.30984560255959,1926.33014068968,0.142612612033447
583,3.27957915461059,1911.99464713798,0.142387169108045
584,3.2638403353579,1906.08275584901,0.142351832588975
585,3.23377519855124,1891.75849115248,0.142129023991489
586,3.24312932917309,1900.47378689543,0.14242205011333
587,3.21322480261697,1886.16295913616,0.142201343237893
588,3.24524467597616,1908.20386947398,0.142790969926054
589,3.23345590228289,1904.50552644462,0.142807323120553
590,3.22538107209637,1902.97483253686,0.142872276431983
591,3.21992048107562,1902.97300431569,0.142971439291543
592,3.26255172883271,1931.43062346896,0.143699924859925
593,3.2764126184582,1942.91268274571,0.144051925765352
594,3.26131630344746,1937.22188424779,0.144024996962024
595,3.23184220636036,1922.94611278442,0.143809922623131
596,3.24874606785255,1936.25265644012,0.144201743409575
597,3.26717368700351,1950.50269114109,0.144613503863991
598,3.23785449275548,1936.23698666778,0.144400456560803
599,3.27186075874126,1959.84459448602,0.145016076889888
600,3.258031139413,1954.8186836478,0.145005723879427
601,3.22893945843054,1940.59261451675,0.144795653781274
602,3.22655623271285,1942.38685209313,0.144935086589286
603,3.22119914616205,1942.38308513572,0.145035603893073
604,3.22965940734051,1950.71428203367,0.145316932971222
605,3.22430353715399,1950.70363997816,0.145417466192172
606,3.21320131996284,1947.19999989748,0.145442803563792
607,3.19463667670259,1939.14446275847,0.145370488728561
608,3.16612468458955,1925.00380823044,0.14516800435345
609,3.19080415481157,1943.19973028025,0.14566157560885
610,3.17290383527908,1935.47133952024,0.145597954015934
611,3.16159240168313,1931.73295742839,0.14562055361254
612,3.18100165216822,1946.77301112695,0.146045159549806
613,3.19882294954174,1960.87846806909,0.146448985766874
614,3.17064698615615,1946.77724949988,0.146250898614127
615,3.18356203927044,1957.89065415132,0.146590522442477
616,3.15556341695222,1943.82706484257,0.146394755948781
617,3.17317892471923,1957.85139655177,0.146795889233412
618,3.14532713079897,1943.81216683376,0.146602044114475
619,3.11758459707327,1929.78486558835,0.146409628758328
620,3.08993463082285,1915.75947111017,0.146218424726509
621,3.08495558534852,1915.75741850143,0.146323889020063
622,3.06743134087142,1907.94229402202,0.146265188689852
623,3.0586720144223,1905.55266498509,0.146321184784151
624,3.08395157879239,1924.38578516645,0.14682260878306
625,3.06852580468073,1917.82862792546,0.146791368726532
626,3.11683203066257,1951.13685119477,0.147594116222918
627,3.14181936594249,1969.92074244594,0.148091716155056
628,3.13224578435234,1967.05035257327,0.14813705702668
629,3.10500853354996,1953.05036760293,0.147951253728341
630,3.07786186602082,1939.05297559312,0.147766635789353
631,3.05080137360552,1925.05566674508,0.147583145525195
632,3.04595064503065,1925.04080765937,0.147690288954769
633,3.0621177401657,1938.32052952489,0.148072468525334
634,3.05726973514127,1938.30901207957,0.148179647594887
635,3.03746949280763,1928.79312793284,0.148091163892429
636,3.08391332363229,1961.36887383014,0.148869540360487
637,3.10272832233322,1976.43794132626,0.149286370006556
638,3.09364252546155,1973.74393124447,0.14933809395706
639,3.09223250105208,1975.93656817228,0.149490261933847
640,3.08738878312813,1975.92882120201,0.149597497103764
641,3.08128275524602,1975.1022461127,0.149688213871757
642,3.09172635822841,1984.88832198264,0.149995496668213
643,3.12192796744014,2007.39968306401,0.150561329819931
644,3.11244313111813,2004.41337644008,0.150607831999045
645,3.09799775258563,1998.20855041773,0.150589421254459
646,3.12894536598783,2021.29870642814,0.15116501650698
647,3.12404761309377,2021.25880567167,0.151271544583248
648,3.09772982605736,2007.32892728517,0.151097773252131
649,3.14404622322744,2040.48599887461,0.151874482142181
650,3.11782191915024,2026.58424744765,0.15170193411528
651,3.11083434001796,2025.15315535169,0.151781115033639
652,3.11640310972644,2031.89482754164,0.152024606480899
653,3.14631555300504,2054.54405611229,0.152586655649867
654,3.13435083177039,2049.86544397783,0.15260070642079
655,3.12873911765696,2049.32412206531,0.15269789170585
656,3.14578187675756,2063.63291115296,0.15309153008591
657,3.12903338762719,2055.77493567106,0.153042981175744
658,3.17624124430077,2089.96673874991,0.153831355573369
659,3.20020432058444,2108.93464726514,0.154315552203358
660,3.18514099817745,2102.19305879712,0.154289055136376
661,3.15938394647973,2088.3527886231,0.154122621505194
662,3.18786632777079,2110.36750898426,0.154665957093923
663,3.1856491060412,2112.08535730532,0.154807562205639
664,3.20167411653689,2125.91161338049,0.155187882477571
665,3.17605791552688,2112.07851382538,0.155023291997713
666,3.19771065944261,2129.67529918878,0.155477255959103
667,3.21335414611571,2143.30721545918,0.155852583666566
668,3.20631819253142,2141.82055261099,0.155931131563982
669,3.20965596947033,2147.25984357565,0.156145428568925
670,3.19393621816037,2139.93726616745,0.156110341570141
671,3.18430413490577,2136.66807452177,0.156154916897613
672,3.22099300219256,2164.5072974734,0.156805641351647
673,3.23629453289277,2178.02622063684,0.157176494273686
674,3.23148344604715,2178.01984263578,0.157284156449082
675,3.24422569102676,2189.85234144307,0.15762151893567
676,3.25975784847968,2203.59630557226,0.157995389805379
677,3.23461869494141,2189.83685647534,0.157837041898373
678,3.20955450840554,2176.07795669896,0.157679674998503
679,3.21608265766267,2183.72012455295,0.15793572074503
680,3.20747360647518,2181.08205240312,0.157993683319238
681,3.19513995863425,2175.89031182992,0.158002906371008
682,3.17993282422215,2168.71418611951,0.15797452740134
683,3.17038078174397,2165.37007393113,0.158020150130606
684,3.16221190400228,2162.95294233756,0.158083872749602
685,3.13756481294978,2149.2318968706,0.157931963899706
686,3.17614381188321,2178.83465495188,0.158607422337678
687,3.19062473630519,2191.95919384167,0.158967536926999
688,3.20580085385819,2205.59098745443,0.159336748711092
689,3.1812471650405,2191.87929671291,0.159186062109065
690,3.19549108029489,2204.88884540347,0.159543075231376
691,3.18456473312061,2200.53423058634,0.159570714012097
692,3.16880793577949,2192.81509155941,0.159535142234413
693,3.16160395687105,2190.99154211164,0.15961149137722
694,3.19040892095742,2214.14379114445,0.160159048236828
695,3.19371136261049,2219.62939701429,0.160372882849433
696,3.17858087179852,2212.29228677177,0.160345506826611
697,3.18867194958486,2222.50434886065,0.160648176530348
698,3.19337144628036,2228.97326950369,0.160880292799176
699,3.16925971841853,2215.31254317455,0.160735389633029
700,3.15871369973813,2211.09958981669,0.160768005336323
701,3.17184705923634,2223.46478852467,0.161110485889813
702,3.14789223110656,2209.8203462368,0.160967635890417
703,3.1813672942662,2236.50120786914,0.161576304977671
704,3.20332107685854,2255.13803810841,0.162034208286781
705,3.19164003979069,2250.10622805243,0.162051971306869
706,3.16781347365696,2236.47631240182,0.161910799725035
707,3.1817995380324,2249.53227338891,0.162264438648777
708,3.21611973682685,2277.01277367341,0.162884167056292
709,3.19241163486674,2263.41984912052,0.162744545679162
710,3.18791232600709,2263.41775146503,0.162856287735295
711,3.2090098939265,2281.60603458174,0.163302986745485
712,3.19632137722166,2275.78082058182,0.163307566035643
713,3.17280832661589,2262.21233687713,0.163170497071766
714,3.14937322608096,2248.65248342181,0.163034448151019
715,3.15352729948863,2254.77201913437,0.16325942709115
716,3.13887624778768,2247.43539341598,0.163238324937819
717,3.1264252338678,2241.64689268321,0.16324601215439
718,3.10322817794247,2228.11783176269,0.163113078250293
719,3.11753942483682,2241.51084645768,0.163470972464514
720,3.09442481065867,2227.98586367424,0.16333911738096
721,3.0714123460968,2214.4883015358,0.163208599012218
722,3.11099737611559,2246.14010555545,0.163897222224586
723,3.13171321974606,2264.2286578764,0.164338926047033
724,3.12151482384933,2259.97673246692,0.1643760906908
725,3.10834458848627,2253.54982665255,0.16437436628165
726,3.08547908863192,2240.05781834677,0.164245771071394
727,3.09948249125964,2253.32377114576,0.164599636880948
728,3.1286269764946,2277.64043888807,0.165151636664228
729,3.1220122232698,2275.94691076369,0.165235696327422
730,3.11431705504278,2273.45145018123,0.165305617839255
731,3.10466487496331,2269.51002359818,0.165349930182642
732,3.09130596817468,2262.83596870387,0.165345736847045
733,3.12086632639341,2287.59501724637,0.165903178682851
734,3.09829109510591,2274.14566380774,0.165778381884246
735,3.11976079268492,2293.02418262342,0.166229950528273
736,3.1091549257067,2288.33802532013,0.166261783065569
737,3.12180309838932,2300.76888351293,0.166597914535954
738,3.09941689033047,2287.36966506388,0.166475591267439
739,3.07709269720092,2273.97150323148,0.166354079517142
740,3.11790289369369,2307.24814133333,0.16705873507728
741,3.14249538380675,2328.5890794008,0.167551168123803
742,3.15560966803049,2341.46237367862,0.167893399061065
743,3.16266219097684,2349.85800789579,0.168156306684346
744,3.20037313717914,2381.07761406128,0.168820405912314
745,3.21250909713332,2393.31927736432,0.169149834642484
746,3.19027152902947,2379.94256065599,0.169029456454497
747,3.18517131471131,2379.32297208935,0.169133335150432
748,3.19676820490719,2391.18261727058,0.169455709693258
749,3.18448167425881,2385.17677401985,0.169465549313659
750,3.18166123289943,2386.24592467457,0.169599260782272
751,3.15965551974305,2372.90129532703,0.169481916613929
752,3.16827809779894,2382.5451295448,0.169765369746794
753,3.18068939755804,2395.0591163612,0.170098401533041
754,3.15879650848123,2381.73256739485,0.169982533763962
755,3.17971739717961,2400.68663487061,0.170426920775924
756,3.15790211189886,2387.37399659554,0.170312068518674
757,3.13615364197289,2374.06830697348,0.170198090597301
758,3.11447556283744,2360.77247663078,0.170085033799431
759,3.10928654367891,2359.94848665229,0.170187750408324
760,3.08772823522148,2346.67345876832,0.17007626091188
761,3.06623020699742,2333.40118752504,0.169965560233679
762,3.04478896837174,2320.12919389926,0.169855602695786
763,3.0234297226549,2306.87687838569,0.169746718105005
764,3.01210615266155,2301.24910063343,0.169769158886504
765,2.9908472978069,2287.99818282228,0.169661587995738
766,2.99835819744446,2296.74237924246,0.16993049386879
767,3.02737197188304,2321.99430243429,0.170480783189869
768,3.02229325042807,2321.12121632876,0.170584943138242
769,3.04763867261397,2343.63413924014,0.171087228942815
770,3.04049732164893,2341.18293766968,0.171164397625652
771,3.0365464494453,2341.17731252233,0.171283316442973
772,3.02764773457828,2337.34405109443,0.171337488520995
773,3.03822245469452,2348.54595747886,0.171646487096926
774,3.0704258878396,2376.50963718785,0.172238515821371
775,3.06555485183145,2375.80501016937,0.172345393510868
776,3.06650375181972,2379.6069114121,0.172528430024388
777,3.05504820932779,2373.77245864769,0.172549143833236
778,3.05095495283763,2373.64295330768,0.172666199430785
779,3.07313714379597,2393.97383501706,0.173127091658083
780,3.05927011175515,2386.23068716901,0.173116249070383
781,3.08397669432252,2408.58579826589,0.173610175113935
782,3.08493122759699,2412.41621998085,0.173793285343808
783,3.06417318836152,2399.24760648707,0.173692268052365
784,3.05751890980787,2397.09482528937,0.173775810492935
785,3.05362912760117,2397.09886516692,0.173895528724946
786,3.03305737609529,2383.9830976109,0.173796949167255
787,3.06597090658929,2412.91910348577,0.174398270120871
788,3.09749702379135,2440.82765474758,0.174981435588788
789,3.10848382822659,2452.59374047078,0.175295826639336
790,3.10029436534692,2449.23254862406,0.175359279884252
791,3.1251531495926,2471.99614132775,0.175855197616517
792,3.1180854510268,2469.52367721323,0.175933330103787
793,3.10672841530649,2463.63563333804,0.175955332957719
794,3.08633912192667,2450.55326280978,0.175859141020154
795,3.06600493398085,2437.47392251478,0.175763670184171
796,3.0705575903778,2444.16384194073,0.17599386492251
797,3.06158083857475,2440.07992834408,0.176047015820698
798,3.05631038251869,2438.93568524992,0.176148666758361
799,3.03612982931921,2425.86773362605,0.176055206364008
800,3.02347157160664,2418.77725728531,0.176060181618876
801,3.01916277432507,2418.34938223438,0.17617441668142
802,3.03009177278242,2430.1336017715,0.176488051291468
803,3.02192661979492,2426.60707569532,0.176551822652047
804,3.00194074166124,2413.56035629564,0.17646090974689
805,3.02511440697021,2435.21709761102,0.1769347762613
806,3.01660860619016,2431.38653658927,0.176994089955111
807,3.04182335803931,2454.75144993772,0.17749466582693
808,3.02194728844133,2441.73340906059,0.177405189860075
809,3.01413067938047,2438.4317196188,0.177473522215069
