"number of clusters","average distance within clusters","total_distance","iteration_scores"
542,4.18563210831471,2268.61260270657,0.149601684983918
543,4.16644470391312,2262.37947422482,0.149510026902886
544,4.13451947858879,2249.1785963523,0.14924432961223
545,4.10273914939477,2235.99283642015,0.148980612064275
546,4.13295364781505,2256.59269170702,0.149563941343574
547,4.12010410402873,2253.69694490372,0.149558878627548
548,4.08862879338093,2240.56857877275,0.149299328604559
549,4.10341581468069,2252.7752822597,0.14967186940278
550,4.09190598854154,2250.54829369785,0.149685111497431
551,4.113567203304,2266.5755290205,0.150151575675821
552,4.09706968464159,2261.58246592216,0.150096670002509
553,4.06598163335989,2248.48784324802,0.149842411176061
554,4.07613066027824,2258.17638579415,0.150151582196887
555,4.04520686629921,2245.08981079606,0.149899567648427
556,4.0610135634368,2257.92354127086,0.15028604046673
557,4.04594295309031,2253.5902248713,0.150250630906373
558,4.01527041596814,2240.52089211022,0.150002049326947
559,4.00221726025133,2237.23944848049,0.149994204623353
560,4.03670498352085,2260.55479077168,0.150635919766279
561,4.0613709747241,2278.42911682022,0.151143438762445
562,4.10882961777832,2309.16224519142,0.151962377987976
563,4.08724588123543,2301.11943113555,0.151837978376473
564,4.07011634293296,2295.54561741419,0.151774437301605
565,4.10140010413553,2317.29105883657,0.152372376116603
566,4.08136585213367,2310.05307230766,0.152269147399753
567,4.05122901801461,2297.04685321428,0.15202788522981
568,4.02990922427902,2288.98843939048,0.151907091917834
569,4.03751206621061,2297.34436567384,0.15218147394097
570,4.04223611398717,2304.07458497268,0.152416522465666
571,4.06729744107061,2322.42683885132,0.152929443009282
572,4.04683582455221,2314.79009164387,0.152820375131782
573,4.01713027437161,2301.81564721493,0.152585005674276
574,3.98755225622073,2288.8549950707,0.152351378710545
575,3.96847709049622,2281.87432703533,0.152261254167373
576,3.95580904622771,2278.54601062716,0.15225867131292
577,3.95050933518043,2279.44388639911,0.152356763361799
578,3.9330647589038,2273.31143064639,0.152288917864663
579,3.90837615161299,2262.94979178392,0.152122095828302
580,3.89027453492882,2256.35923025871,0.152045273066223
581,3.87964011773521,2254.07090840416,0.152070476035651
582,3.85090486852241,2241.22663348004,0.15184836398022
583,3.82231459463449,2228.40940867191,0.15162823274954
584,3.84581866620487,2245.95810106364,0.152119876222273
585,3.82784665991122,2239.29029604806,0.152044824350997
586,3.79944853623936,2226.47684223626,0.151827318504355
587,3.81414016702654,2238.90027804458,0.152198555964312
588,3.80070901094918,2234.81689843812,0.152185546571688
589,3.77252747912788,2222.01868520632,0.151971000059669
590,3.75974876877593,2218.2517735778,0.151966905153994
591,3.73177332505806,2205.47803510931,0.151755174461954
592,3.73072739575026,2208.59061828416,0.151911386719645
593,3.72372861256033,2208.17106724827,0.151986264030729
594,3.74627532711418,2225.28754430582,0.152464826956994
595,3.73089742472229,2219.88396770976,0.15242521880843
596,3.72008987649922,2217.17356639354,0.152448056256493
597,3.73378458057967,2229.06939460607,0.152805672521966
598,3.72022939295102,2224.69717698471,0.152790968463253
599,3.73902268009159,2239.67458537487,0.15321824761466
600,3.75798068924799,2254.7884135488,0.153647777393518
601,3.75709238380419,2258.01252266632,0.153806143295296
602,3.74167980811915,2252.49124448773,0.153766061399098
603,3.71444812999044,2239.81222238424,0.153564492914241
604,3.68732554927597,2227.14463176268,0.153364415047588
605,3.66032372427146,2214.49585318423,0.153165987088596
606,3.6521108848289,2213.17919620631,0.153224276523942
607,3.6460927012821,2213.17826967824,0.153312551949812
608,3.61930787043615,2200.53918522518,0.153117088822252
609,3.59263344903059,2187.91377045963,0.152923134239353
610,3.57623742862105,2181.50483145884,0.152869615355494
611,3.60998626690865,2205.70160908119,0.153501234975878
612,3.58351913712044,2193.11371191771,0.153310112656791
613,3.59570051613727,2204.16441639214,0.153647052081258
614,3.58936024177579,2203.86718845034,0.153730926720593
615,3.56310118852865,2191.30723094512,0.153542647389876
616,3.5470885829584,2185.00656710238,0.153494367174074
617,3.53028819585353,2178.18781684163,0.153435323353063
618,3.5043166404927,2165.66768382449,0.153250972159287
619,3.49243542419323,2161.81752757561,0.153259139881299
620,3.46665962979245,2149.32897047132,0.153077463405825
621,3.45151795733208,2143.39265150322,0.153041082910627
622,3.44486937644462,2142.70875214855,0.153120745100719
623,3.48745835406814,2172.68655458445,0.153873149184342
624,3.49692005625149,2182.07811510093,0.154172929159842
625,3.51903560627955,2199.39725392472,0.154645601005227
626,3.52126748826574,2204.31344765435,0.154846598606531
627,3.5539504225994,2228.32691496982,0.15546365458351
628,3.52845611779004,2215.87044197215,0.155285824152529
629,3.52106580383427,2214.75039061176,0.155355351906146
630,3.53147449603884,2224.82893250447,0.155668070781935
631,3.50614675720394,2212.37860379569,0.155492516172755
632,3.48090041892913,2199.92906476321,0.155318073754523
633,3.50538495734696,2218.90867800063,0.15582311352763
634,3.50141560033709,2219.89749061371,0.155939382450449
635,3.50414748890132,2225.13365545234,0.15614721173436
636,3.47909280395318,2212.70302331423,0.155975387911075
637,3.50911819526746,2235.30829038537,0.156556133384913
638,3.48418072503716,2222.90730257371,0.156385911088056
639,3.47194127851366,2218.57047697023,0.15638918424408
640,3.46430657297172,2217.1562067019,0.15645537283013
641,3.45696441796002,2215.91419191237,0.156525558588332
642,3.44848213718835,2213.92553207492,0.156580166596827
643,3.43769110467849,2210.43538030827,0.156603229702143
644,3.46404665378695,2230.8460450388,0.157133833441313
645,3.50489512195313,2260.65735365977,0.157862456621425
646,3.48866841057847,2253.67979323369,0.15781125103831
647,3.50142926793184,2265.4247363519,0.15815610798276
648,3.47697066877516,2253.07699336631,0.157992428590193
649,3.50169384907855,2272.59930805198,0.158500728971641
650,3.54554395827461,2304.6035728785,0.159270364129829
651,3.56660219373845,2321.85802812373,0.159728589690233
652,3.56865940372989,2326.76593123189,0.159927200715679
653,3.56605191694215,2328.63190176323,0.160062077123916
654,3.55227921242994,2323.19060492918,0.160044401091682
655,3.52810994171898,2310.91201182593,0.159884674847328
656,3.50401945780923,2298.63676432285,0.159726025081651
657,3.52434508248884,2315.49471919517,0.160174240845041
658,3.5578034710431,2341.03468394636,0.160801891996852
659,3.56969670435751,2352.4301281716,0.161134894433147
660,3.5457091819211,2340.16806006793,0.160977651449176
661,3.53374175746059,2335.80330168145,0.160984641293096
662,3.55125294634535,2350.92945048062,0.161394402898255
663,3.5274237211718,2338.6819271369,0.161239322759143
664,3.54416399056793,2353.3248897371,0.161638551148355
665,3.53034922640649,2347.68223556032,0.161620300447334
666,3.53645090449644,2355.27630239463,0.161874171790496
667,3.5562554927365,2372.02241365524,0.16231526853638
668,3.58985349896428,2398.02213730814,0.162944827310358
669,3.57451744524656,2391.35217086995,0.162905790947991
670,3.58743015496283,2403.57820382509,0.163252722679437
671,3.56388565922382,2391.36727733918,0.163101532851396
672,3.58160799852734,2406.84057501037,0.163514179443887
673,3.56647484450321,2400.23757035066,0.163477915337663
674,3.5791970865179,2412.37883631307,0.163822244673579
675,3.57269514297328,2411.56922150696,0.16390391039688
676,3.58442152407352,2423.0689502737,0.164234633100429
677,3.58257723811524,2425.40479020402,0.164379937263142
678,3.56774413822327,2418.93052571537,0.164347772852174
679,3.54458414474046,2406.77263427877,0.164201836549769
680,3.52150097898781,2394.62066571171,0.16405694995889
681,3.49849212037642,2382.47313397635,0.163913078640262
682,3.53030674426259,2407.66919958709,0.16451827073056
683,3.54208788124421,2419.2460228898,0.164849741573872
684,3.54168322718429,2422.51132739405,0.165014715694206
685,3.53129312600256,2418.93579131176,0.165043256798615
686,3.51774108757889,2413.17038607912,0.165028595768074
687,3.50291849271437,2406.50500449477,0.164996574889244
688,3.5130633985968,2416.9876182346,0.165305689603592
689,3.49874389152725,2410.63454126228,0.165280542506607
690,3.53010216191214,2435.77049171938,0.165879499354382
691,3.52608620054673,2436.52556457779,0.165995131513249
692,3.51825297265117,2434.63105707461,0.166058607651564
693,3.49579685762282,2422.58722233261,0.165922288571023
694,3.50585573833327,2433.06388240329,0.166230227907492
695,3.49548181855483,2429.3598638956,0.166258990101414
696,3.48536544083974,2425.81434682446,0.166291271140312
697,3.47731006439941,2423.68511488639,0.16635171202186
698,3.50570554498005,2446.98247039608,0.166910187723061
699,3.48348688994208,2434.95733606951,0.166777113102408
700,3.46134471014226,2422.94129709958,0.166645083377117
701,3.47707663222167,2437.43071918739,0.167030534529932
702,3.46887101959979,2435.14745575905,0.167088922706669
703,3.46329850761111,2434.69885085061,0.167183287425692
704,3.44135811044216,2422.71610975128,0.16705401469391
705,3.43631392279627,2422.60131557137,0.167155598006411
706,3.4313558139988,2422.53720468315,0.167258357430183
707,3.45443434017354,2442.2850785027,0.167744186597253
708,3.44901523567999,2441.90278686143,0.167840647351333
709,3.44241883273604,2440.67495240985,0.167921022458343
710,3.42990589905728,2435.23318833067,0.167920558908644
711,3.40828466561319,2423.29039725098,0.167795646970027
712,3.38673044632433,2411.35207778292,0.16767165065824
713,3.39879457954499,2423.34053521558,0.16800698813165
714,3.37731870048129,2411.40555214364,0.167884062196889
715,3.37420884462732,2412.55932390853,0.168012074643405
716,3.37718568430166,2418.06494995999,0.168223250739762
717,3.4173760318944,2450.25861486828,0.168942881896425
718,3.43943119159713,2469.51159556674,0.169414728617595
719,3.45203774972553,2482.01514205265,0.169757477343117
720,3.45600721288372,2488.32519327628,0.169982215838226
721,3.44369079054103,2482.90105998008,0.169984437259357
722,3.42240721745641,2470.97801100353,0.169864138836853
723,3.40118591653474,2459.05741765462,0.169744691250461
724,3.43340168158005,2485.78281746396,0.170355364206812
725,3.41223932684512,2473.87351196271,0.170236722013101
726,3.39113619152603,2461.9648750479,0.170118888945252
727,3.37009869693586,2450.06175267237,0.170001952738855
728,3.3491322137944,2438.16825164232,0.169885986775052
729,3.37721679788836,2461.99104566062,0.170440214639896
730,3.38905216807822,2474.0080826971,0.17077242648159
731,3.37969712073003,2470.55859525365,0.170815109718487
732,3.38681911777127,2479.15159420857,0.171082921868709
733,3.40713199277052,2497.42775070079,0.171530963430851
734,3.38637751268329,2485.60109430954,0.171417894104097
735,3.41747983194299,2511.84767647809,0.172013353844179
736,3.42877411020058,2523.57774510763,0.172338172646451
737,3.43412633868231,2530.95111160887,0.172581804120624
738,3.42564438664657,2528.12555734517,0.172636416620699
739,3.41756502906214,2525.58055647692,0.172696529843428
740,3.41180930178933,2524.7388833241,0.172788391258044
741,3.43800998048493,2547.56539553933,0.173316878974042
742,3.44167079695283,2553.719731339,0.17353740037218
743,3.43148307057776,2549.59192143928,0.173568706561104
744,3.4110163688288,2537.79617840863,0.173459569203156
745,3.39061003071024,2526.00447287913,0.173351256604686
746,3.40214315294776,2537.99879209903,0.173679338776552
747,3.4063689649748,2544.55761683617,0.173907579813798
748,3.40021259883081,2543.35902392545,0.173993967225216
749,3.39323589170118,2541.53368288419,0.174069146165606
750,3.42900024806225,2571.75018604669,0.174728304183226
751,3.4167697829497,2565.99410699523,0.174731700053934
752,3.41105863190382,2565.11609119167,0.174824170521806
753,3.39094614916899,2553.38245032425,0.174719872923942
754,3.41632410876216,2575.90837800667,0.175237119676261
755,3.42823385260025,2588.31655871319,0.175570347698904
756,3.45672110036835,2613.28115187847,0.176130077232206
757,3.46942405542473,2626.35400995652,0.176474143046833
758,3.45953280891782,2622.32586915971,0.176509500095181
759,3.458734500843,2625.17948613984,0.176669095647703
760,3.44644675737506,2619.29953560504,0.176671708913618
761,3.43486023851996,2613.92864151369,0.176683903141468
762,3.41499563758021,2602.22667583612,0.176582992398542
763,3.40280685791002,2596.34163258535,0.17658695782518
764,3.39050442018893,2590.34537702435,0.176589370320789
765,3.37780783020753,2584.02299010876,0.176586397440966
766,3.37290845395148,2583.64787572683,0.176689959338343
767,3.36636028741392,2581.99834044648,0.17677099350832
768,3.36888866170488,2587.30649218935,0.176976042138972
769,3.34933489548532,2575.63853462821,0.176879378388475
770,3.3665070295381,2592.21041274433,0.177284507424584
771,3.37854096598305,2604.85508477293,0.177619432313847
772,3.39260748737473,2619.09298025329,0.177982128788201
773,3.37958370842769,2612.41820661461,0.17797468546486
774,3.36015834537512,2600.76255932034,0.177879776110648
775,3.37991752287272,2619.43608022636,0.178320252401136
776,3.38114850009647,2623.77123607486,0.178507574455043
777,3.37467272448778,2622.12070692701,0.178589597715707
778,3.36761983440098,2620.00823116397,0.178663735754224
779,3.37825450572925,2631.66025996309,0.178979542224691
780,3.3660705868691,2625.5350577579,0.178983574065477
781,3.35564958744965,2620.76232779818,0.179011693001533
782,3.36941528729499,2634.88275466469,0.179370279295309
783,3.35027178549027,2623.26280803888,0.1792792210636
784,3.35375926982251,2629.34726754085,0.179497374192622
785,3.33468561213117,2617.72820552297,0.179407270253988
786,3.32876335851878,2616.40799979576,0.179496856388343
787,3.3358280739984,2625.29669423674,0.179763885889965
788,3.34547394543428,2636.23346900221,0.180066182204119
789,3.37650121119358,2664.05945563174,0.180660616474306
790,3.39074091251812,2678.68532088931,0.1810256791382
791,3.37179161511895,2667.08716755909,0.180937274357301
792,3.36523048653849,2665.26254533849,0.181018131424482
793,3.36621839594529,2669.41118798462,0.181202132397727
794,3.35916217943084,2667.17477046809,0.181276224986646
795,3.37312843822251,2681.63710838689,0.181637551554501
796,3.38123367846325,2691.46200805675,0.18191879793891
797,3.36250369416762,2679.9154442516,0.181833389673619
798,3.35449504517044,2676.88704604601,0.181894469000889
799,3.34313293775814,2671.16321726875,0.181909729403901
800,3.32453153982699,2659.62523186159,0.181826078037955
801,3.33314951092401,2669.85275825013,0.182114329959144
802,3.32436117269251,2666.13766049939,0.182164756247804
803,3.3344320977341,2677.54897448048,0.182472860148203
804,3.31595045272202,2666.0241639885,0.1823908449886
805,3.32551262463054,2677.03766282758,0.182691997700589
806,3.31674739008305,2673.29839640694,0.182742739659168
807,3.32009087317567,2679.31333465276,0.182958925272547
808,3.30842248498218,2673.2053678656,0.182970000904443
809,3.33104409527203,2694.81467307508,0.183449587145039
